ID,Category
2255533,D
2604813,E
1212776,E
1026753,D
3084078,E
2231852,E
3219996,D
1926297,C
3325817,C
1349614,D
1608212,D
2139225,D
972269,C
1970620,D
1087783,E
1857142,E
1622934,C
2156541,E
1559144,D
221339,E
1411985,C
1379998,E
2082699,E
17392,E
214720,E
1719215,E
466177,C
1607056,E
2958885,D
1944518,D
1769416,D
2857793,B
2858498,E
1107191,C
1471492,D
531734,B
1292423,C
1033980,D
1215283,C
310679,C
2358811,D
2557685,E
771833,E
1738073,C
634863,D
1859267,D
1989773,D
1147341,B
1293933,D
2989257,B
2260049,D
1236445,C
181142,D
772238,C
2272969,E
1520089,D
1750108,D
2181887,E
2181457,C
1575757,C
1312938,E
79721,D
5025,E
2269538,C
3380377,E
2229128,E
1622036,E
2387524,D
2414868,D
491769,E
1164430,C
1275862,E
1237349,D
3030374,E
654531,D
1434945,E
130642,C
1334717,E
269529,E
1042835,E
1162952,D
1506250,D
83425,C
2316661,E
1895160,E
396594,D
3150798,C
196799,E
2920041,D
2561474,E
1449781,E
849847,E
3251024,C
997332,D
1201795,D
907343,E
1237045,E
1794047,D
458586,B
1135423,D
32024,D
475551,D
1254793,E
1198407,C
3268686,C
1711610,D
3373575,E
1804256,C
1323177,E
1399725,E
2203558,E
2417788,E
145502,E
2630907,E
2027982,D
1528531,E
3064272,D
1667438,D
1219624,E
1516275,D
1036196,E
669678,E
1916353,D
3084744,D
2299618,C
2554873,C
490771,C
2643059,E
2849127,E
1301584,E
2449039,E
3033977,E
1107396,D
2295691,D
1170521,E
437065,D
800744,C
576682,E
2078744,D
2020723,C
2740971,C
2090571,C
3326139,D
665752,E
849083,D
2383740,C
1635089,C
2305693,E
1813472,E
2181974,D
519348,C
1930519,C
148873,E
1776841,C
2793193,D
2212788,D
851636,E
860144,D
2500833,D
2459695,C
2632167,D
1581023,E
1589408,D
15006,E
3091160,D
3090628,E
745009,D
1980713,C
559971,D
1433610,D
2868022,C
339998,E
1038652,E
1075743,C
1046613,E
129419,E
2271769,D
355157,B
3027397,D
2650579,E
3080754,E
2347762,D
273357,C
3062020,C
251405,E
2841325,D
581392,E
1003813,E
124182,D
519538,D
1755030,C
2930722,B
1861343,E
147006,E
2928176,D
1060769,D
41289,C
2399199,E
1275200,E
2304158,E
472811,B
2842856,D
398691,E
3164729,E
891963,E
2076743,E
2626709,D
2385581,E
1020846,C
1400890,D
2060010,E
540852,D
239668,E
1418623,E
1109309,C
326055,D
1588658,C
3017129,D
2765587,D
1132800,E
802045,C
1003299,D
3078468,C
3079264,D
2656524,C
2603947,D
2488532,E
1119150,B
1547797,D
1422320,C
611143,E
944901,C
831316,C
1478055,E
3013486,C
3122753,E
2541982,D
1653242,C
3194786,E
2622973,D
336907,D
911588,D
1012397,E
3353887,E
1881013,D
2790307,E
1759135,C
2436487,E
1843080,D
1285294,E
42803,D
727480,C
2743164,D
1418079,E
3215028,C
1560943,D
163225,E
2529035,D
2082159,E
1425807,E
2248050,E
3011730,D
2049570,E
33095,E
1910425,E
206259,C
1896430,D
3345332,C
3330806,E
2710037,D
396806,C
1904025,D
340003,E
1179491,E
1298703,D
2520182,D
298647,D
2626912,D
2410588,E
2768720,E
1228267,D
1620966,E
586870,E
2219211,E
2641911,D
2596991,E
1977943,C
520240,C
1486455,E
285271,E
842700,C
2362088,E
1168298,D
711564,D
3034608,C
812783,C
2952287,E
1342478,C
3188836,E
2155290,C
2098611,E
292148,D
2060,C
2449676,D
2817178,D
2332092,D
2904327,E
2467011,D
2069727,E
3099882,D
2857272,D
1548259,E
116382,C
3265091,D
2210489,B
2353315,D
683155,B
1801199,D
3151053,D
3357931,E
264837,D
1474207,E
3227750,E
2655162,C
1547239,E
3282436,E
2764111,D
917606,E
2659293,E
2217232,D
2777501,C
1925188,E
1651601,D
1454335,D
2417195,D
2064061,E
1669401,E
214097,D
2906376,D
1726889,D
610990,B
1067965,E
2684464,C
2505590,C
1736292,E
1743564,C
2497446,E
2906098,D
954664,D
1310264,D
1780687,D
3180286,C
543891,D
2750382,D
1046608,E
3123348,E
1271000,E
2671678,D
608463,E
1665225,E
2571963,D
1801884,C
2362535,E
1481559,C
3213309,E
2807133,D
1973035,D
425723,E
1711404,D
1303373,D
3145887,D
2969916,D
346814,D
714609,E
1705838,E
1664197,E
225399,E
536841,E
107791,B
1679282,E
2757916,D
1757302,E
1849663,E
1008892,E
718274,D
1155486,E
1687861,D
193455,C
2297141,D
1613380,E
3197548,E
2940829,C
1596405,E
549338,D
2588342,D
3260555,E
1004477,E
2040025,E
1734709,C
136555,D
1562975,E
3114494,E
3273104,E
106093,D
458362,C
899112,C
2971491,E
3336108,E
2461028,D
2873049,B
786651,E
1453952,B
2982565,D
1069186,E
738692,E
3175844,D
1900799,E
1653167,C
161129,E
186151,C
1882154,D
2874983,D
2445097,D
1337030,D
3067877,D
1040234,E
1674202,E
1326114,D
1274985,C
3151032,D
1423186,E
3234462,D
2844151,C
2477257,D
1042156,E
2859105,D
2490168,D
644415,C
1986937,E
1564381,C
714641,D
1745110,E
605405,E
104426,D
1538338,C
1945710,E
3104606,E
12688,D
1248815,E
1442848,E
1943140,C
1744786,E
1272098,E
3242403,D
910131,B
1144084,E
1880605,D
380788,D
2324680,D
3086325,E
1580405,C
1586729,E
1014052,E
1629300,D
463131,D
1181052,E
885579,E
253548,E
1093634,D
2307546,E
1591859,C
3347634,D
3359584,E
87988,D
2143697,D
1871769,E
1662049,D
2256047,D
857590,D
1816332,D
1758977,E
583957,E
1626597,B
3343753,C
1639796,C
2242188,D
1654082,D
282209,C
2342040,D
2362957,E
313420,E
3112399,D
1017857,D
2268471,E
2632794,D
3055118,D
766336,E
2953260,D
3185698,E
2248123,E
2383971,C
2588891,D
2042601,E
714012,E
867635,E
1919666,D
499564,E
2766341,D
2612889,D
428644,D
1512454,E
2545513,E
2293339,C
1246720,D
1223,C
1275943,C
2345616,C
2732669,C
2581671,C
551486,D
2410130,E
487140,D
3313569,D
2462091,D
990812,D
184653,E
1758900,D
2450021,B
1191959,E
2848621,E
1726049,C
146177,D
780886,D
357955,D
12402,B
661544,D
1960964,D
1246557,D
1679663,E
1941203,D
2532838,D
2527751,E
2062889,D
654298,D
3093518,D
2980071,C
441374,D
2675920,D
213366,E
2377529,E
651767,E
2253929,C
2044999,E
2218357,D
2236819,C
3152823,D
1508004,D
1832846,D
200000,D
2626808,E
892521,E
2814489,D
1247544,D
410110,E
3352140,E
1406344,C
862445,C
3168513,D
3229220,D
140921,E
1273247,D
355406,E
1424111,E
1733385,E
2891314,E
952028,C
1789191,E
338171,B
858940,C
2672798,C
2170687,C
1150573,B
2360522,C
2106411,B
327697,C
2901757,C
2198683,E
435966,C
1799483,E
1215270,E
3169242,D
1027647,D
2336832,E
7074,C
72340,D
1909725,D
3039979,D
3195834,D
1967550,D
438743,E
1962758,C
793679,D
1361287,E
2412573,D
60096,D
153871,C
2685942,E
2441238,D
3165587,E
646094,E
2165674,E
839756,C
2675341,C
2774124,E
193768,B
3165713,E
1973225,E
946636,E
220273,E
697932,E
1984994,C
648522,E
804333,C
3077796,C
1236500,D
2250182,D
1167343,E
1523749,D
722581,E
2611576,E
1892290,C
398937,C
585328,C
1448626,C
1975319,B
2308703,D
557700,C
120467,D
2119386,C
2529735,D
1556728,E
2966507,D
2932918,C
3267696,D
2301361,D
1064125,E
3281865,B
3075094,D
2146535,E
3059426,E
1076545,D
155128,D
1185795,E
2738476,E
2946697,D
1022739,E
1491419,C
2037928,D
598655,C
3081779,D
1763529,E
429568,E
1627574,E
2332177,D
88790,E
197965,C
1947782,C
1859826,C
359580,E
1341,D
309008,C
3344532,B
695702,E
1410917,D
1125752,C
2094432,E
1493316,D
1812530,D
1976453,E
1607162,E
2591424,E
732306,C
697812,D
716421,D
1856480,E
3377105,E
3034947,D
664622,C
37137,E
201380,D
1475616,C
2470001,D
1084609,C
2886046,E
1545562,D
2858335,E
1325341,E
1406554,C
119591,E
346526,C
724634,D
72841,E
2435543,E
990263,E
97919,E
1109241,E
2469405,D
1754262,E
2299007,E
1293109,C
58363,E
1625875,D
1267819,D
1047011,D
543559,C
1549384,D
1631484,D
1765815,E
301542,C
2084738,E
3001740,C
1981657,E
3371329,E
1332221,E
1459510,C
330364,C
3163354,B
3197404,D
1722204,B
369674,E
2801699,D
720923,D
1294360,E
953041,E
3313217,D
2462187,E
2525321,C
3343586,E
1315643,C
491520,C
1301353,D
3294721,C
2268179,E
3022801,E
1343857,D
3069574,D
176004,D
1445850,C
1275466,D
1658135,C
855697,E
2985703,D
2600724,E
2225861,C
1969884,D
2256172,E
2995883,E
1339492,E
1167950,D
650314,E
1951260,E
266604,E
34601,E
608802,E
2103813,D
2539079,E
1737722,D
1131910,D
1184007,D
403872,D
2351924,C
406984,E
3276988,E
2831286,D
1640223,E
2048410,D
1319772,E
3031558,C
579002,E
2661937,D
1882479,D
1640988,E
783508,D
3243181,E
2499668,C
1703441,D
3246782,C
2594528,C
394701,D
1883268,E
1885447,D
2780352,D
2922548,D
483502,D
1116467,E
748237,D
1383328,E
623398,D
1798069,D
2200920,E
120104,D
1898096,D
508176,E
2958020,D
422368,C
807172,D
192672,D
930756,C
3384129,E
1480032,E
2549551,E
582505,C
1678688,E
774634,C
1886469,C
2776977,E
1203555,C
1842052,C
189468,E
1502302,E
758140,C
2590051,B
2743000,D
3120861,D
1676465,E
1901475,E
2462123,E
1303860,D
661794,C
1641217,D
1911398,D
2938769,E
2067535,D
1046301,C
966597,E
2203495,B
863142,E
3114047,E
2678736,D
316701,E
327475,C
2965579,C
682269,B
1887232,D
2004776,D
3070300,D
2865532,E
1373821,B
2226764,C
2970959,D
704618,D
3271772,B
2178422,D
2852716,D
2758908,D
1095731,D
3345101,D
3208548,D
2744647,D
1328059,E
43265,E
1251032,C
2921316,D
400253,E
685538,E
1045571,C
1973398,E
436254,C
1767983,E
3344856,D
2113092,D
2985087,D
788556,D
1137816,D
1434871,E
1044730,C
3200056,D
2036037,D
1798096,D
814274,E
2186678,E
253004,D
1529449,E
358771,D
3111144,E
2901134,D
16829,D
1444079,E
1807881,D
2707865,D
3264475,E
2091408,E
775410,D
2717815,E
2814372,B
673062,B
997842,C
604631,C
2003362,B
573939,C
3091972,D
2331433,E
2014011,E
1883710,E
1196312,D
2285404,E
3301460,B
1304730,D
995371,D
906351,D
2935617,E
2636899,E
1964062,D
1740530,D
146972,D
1096145,B
2834710,D
1298562,C
1152729,D
1442503,C
924613,E
2305646,D
2147251,D
2305252,D
66237,C
2841455,D
909979,E
2278373,D
2316498,E
991522,D
2163955,D
1797190,E
856519,D
1408497,D
2650262,E
400644,D
2798188,D
193079,D
1588397,D
446750,E
2936444,C
931417,D
1420436,D
615064,E
1649554,D
574511,D
2324014,E
940924,C
2311278,E
1342576,B
2763884,E
362234,C
3216626,E
1443398,D
2208913,C
269338,C
1420719,E
2389817,E
956515,D
1368466,E
1748424,E
580691,D
422848,C
602286,E
1563472,C
2314590,D
3044451,E
1528828,E
1709450,B
2810524,D
1714963,C
1798033,E
2014964,D
1419872,D
212007,D
970134,E
2729269,E
2017584,E
571400,C
388117,D
3111106,E
3011296,D
1339156,E
565814,D
2602245,C
1035580,E
1224883,C
578288,D
2697755,D
1296361,D
1278836,E
1084765,C
547045,E
2506956,E
1001305,C
401217,E
2685719,C
1679219,E
3052259,D
3021766,C
352515,E
847260,D
2319963,D
3334982,D
545153,D
568673,D
361360,D
1948227,C
68056,D
768239,E
2584909,E
3087496,E
1581222,E
435126,D
2936413,E
1533848,E
1400430,D
2286296,E
77138,D
2036330,C
1091617,E
1330908,C
2453994,E
3296399,D
2407676,D
2188145,D
2914855,E
1720189,E
1931409,B
2272432,C
341234,C
956354,D
2033092,E
3146719,D
2991874,C
3387828,D
113754,E
903402,E
1167776,C
1092155,C
1104106,D
1966421,D
2005029,D
3194509,E
683320,E
1265642,E
1549729,D
3265112,D
626665,D
3211337,D
3179846,D
2834416,D
454012,E
169300,E
2708153,D
1570362,D
2213594,C
543461,E
1472120,D
2407417,C
2968846,E
3161537,C
357851,E
1348042,E
376958,D
3090137,D
2339581,D
1474642,B
1334827,E
1988850,E
252727,D
2892267,D
2741963,D
777017,E
3122226,D
1684076,E
3001307,B
537830,E
1753922,D
1254290,D
2115771,E
981385,C
1183177,D
1659910,E
1960528,D
3187059,E
2530062,C
2788661,C
2526629,E
2522460,D
2150014,E
3211143,D
2123535,E
2292105,C
2496826,C
2525795,E
1372729,D
2875065,E
2443114,E
1711472,C
2035604,D
2139043,C
583769,E
1024993,D
2459747,C
13817,D
1445951,D
1797811,C
477056,D
9230,E
1528607,D
1521437,E
3009191,E
943871,E
531697,E
3282243,E
611551,E
913314,D
741669,D
3326305,D
3166014,D
293467,E
3180341,C
143095,E
2211476,D
691384,E
2097806,E
1302678,C
3197104,C
64411,C
940434,B
764251,E
153459,E
2135145,D
208223,E
207351,E
2736431,D
1590123,D
411810,D
3163443,C
1921761,D
2685105,D
1101838,D
349653,D
2881862,D
1553529,D
861977,D
1051604,D
1627362,E
1628840,E
421839,D
3236579,C
2606673,E
1044559,E
2861773,D
2832023,E
1391290,C
2446841,D
751263,D
2877099,C
2369103,C
2879425,E
3197492,E
1210803,D
2908812,D
1883923,E
2329904,D
450636,E
1732293,C
678000,E
2742570,E
3283155,D
1819622,D
2969375,E
263726,D
3024020,E
3363546,D
49290,C
1293458,E
2198620,E
1293661,E
564730,D
2563721,D
401074,D
1489911,D
921949,D
134916,D
1423662,C
2943400,E
1218540,E
2860141,D
3044807,E
1968016,C
2988652,D
1763805,D
2810443,C
499252,B
186361,E
3159801,D
1036109,C
387551,D
1782623,D
2148463,C
2939056,D
383482,E
1881571,E
1157335,E
1665635,D
912157,D
444431,D
1492564,D
1420873,D
2561842,D
382634,C
1900881,D
666712,D
847155,D
2880874,E
2911164,D
1285077,E
854240,D
3166217,D
1656260,E
444244,C
627756,D
689082,C
162577,D
2447655,D
2532870,D
558380,E
1393107,D
3096416,D
30582,C
1436568,D
2618078,D
1261915,D
1037809,D
2662372,E
3104525,E
80583,E
2873987,D
1200654,E
2430685,D
3263319,C
2440322,E
2922544,E
3153514,E
386967,E
2633648,D
2273404,C
1391912,E
2743487,E
1342026,E
2683023,E
219479,E
996650,E
677958,C
3294431,E
2332765,E
1317578,D
1302964,E
1523806,D
2949134,D
2722726,E
2956918,E
379517,D
651735,D
279550,E
1209508,C
1312468,D
387908,C
3353539,D
1502142,C
470357,D
2857137,C
1209051,B
641679,D
1795887,E
1045306,C
1049743,D
2560123,E
2608426,D
1793423,C
1857589,E
725269,D
2621610,C
2778916,D
474595,E
2067154,E
2699975,C
804346,D
895612,D
824909,D
2259083,E
475832,E
2424995,E
98063,E
882211,D
2526508,D
1186767,C
1808253,E
1842502,D
1876848,C
493458,E
2067103,D
1527927,C
162142,E
1565291,C
227060,E
2708772,C
3280353,D
1729239,D
3365415,C
2946268,E
1104908,D
1491211,B
3272247,D
8251,E
2721582,D
1385398,E
2254235,B
1833941,E
2623198,E
3299740,D
3358337,D
1350811,C
3336741,E
2628693,D
1027627,D
1101078,E
1215961,E
3371997,D
1191211,D
606860,C
2747690,C
1708164,B
1428895,B
995900,E
131665,D
1940846,D
2767393,E
151997,D
2574831,C
3350627,D
3289932,E
556452,D
1169827,E
795553,D
1209054,D
1888843,C
2155253,D
2660068,B
2302347,D
1299174,E
601169,E
3011039,E
2314069,E
224475,D
1425133,D
1561078,E
886752,E
595143,D
1127336,C
1652142,E
2092630,E
1936973,D
3359508,E
1974938,E
1632872,C
898462,D
2281644,D
1585283,D
1097557,D
1949819,D
661374,D
1765016,D
3321296,E
2569321,E
2565911,D
130877,B
1081916,C
1301192,B
1242170,C
871286,E
2186013,D
1588900,D
355418,E
2764946,E
362381,C
2763922,D
627549,D
842187,D
698254,E
785608,E
3292905,D
2024990,C
1592943,E
791217,E
1532985,D
3239281,C
1082484,D
2221585,E
1234479,E
1058464,E
1676661,E
1167561,D
2997305,D
681573,D
292442,D
3264384,E
2360232,E
2785087,D
438753,C
1725107,C
2561995,D
1859099,D
2909939,D
1176374,E
1944419,C
3346303,C
3335371,D
2963890,E
731259,D
3218467,D
339974,D
1197317,C
3357329,E
1954745,C
1419431,B
2054878,E
1508625,D
708650,B
1861936,C
952660,E
1195950,D
288814,D
170759,E
1225246,D
1727264,D
1850303,E
2938192,C
2867801,D
3178542,C
421296,D
2503674,C
1304874,D
388843,D
683950,C
3333224,C
958164,C
582888,D
1246082,C
2244067,D
510919,B
2348426,D
2923958,D
1855851,D
2471435,D
2199603,D
3131207,D
1564649,E
2330825,D
1771539,E
1820580,D
267679,C
163946,D
1959735,C
1468950,D
663329,D
790762,C
1873300,E
661930,D
1223268,E
913927,E
1045692,E
2076574,E
3199622,D
2522127,D
2392263,E
2179654,C
2914113,C
3281824,D
1297498,C
2956118,D
3321055,D
1643081,C
1432653,E
2227597,D
164429,D
741225,D
2112708,D
2586137,C
3087005,D
2232319,E
1926855,D
3094494,D
1394894,D
3090270,E
1679217,D
1171625,D
3066646,D
385334,B
2162722,D
1820401,D
465060,C
2909195,B
3118582,E
2504992,D
2990209,E
3330255,D
3334554,C
1049335,E
1070037,D
535275,E
145311,E
1845450,C
1125494,D
2226480,E
1685936,B
3144166,C
2259466,D
166434,E
1451583,E
2992274,C
589695,D
146653,B
2093711,D
2743592,E
3312845,C
466782,C
3386328,D
3085740,D
1436913,D
396321,D
2692486,D
1104545,E
1182118,D
2340698,D
1643864,E
2249314,D
621060,C
3168656,D
1759566,D
991915,D
1597173,D
2278953,E
876038,D
1525766,D
1589392,E
1318506,D
2317786,D
1550069,C
3239116,D
136917,D
2048686,C
3166660,E
2949750,C
2694583,D
1676686,E
1204816,C
1362322,C
2541418,E
2313570,C
1617644,D
1612615,D
2133288,C
922275,D
1806804,E
2876113,D
2896577,C
2996017,E
3366688,D
2111997,E
71400,C
2829320,C
2867002,C
57777,E
2255511,E
2922183,E
1862368,D
2376122,E
2239662,E
1111632,C
1107140,D
2931452,D
481351,E
2741427,D
2472679,C
707260,B
3150110,D
2956080,C
3028315,C
1900963,D
2256321,C
2758150,C
874054,E
3110676,D
2193674,B
1160812,E
1617419,D
1752163,E
3168397,C
217730,D
1900098,D
943782,D
1757315,C
1375722,B
276479,E
933411,D
3004159,D
880958,D
2683962,C
831499,D
955365,C
90429,D
2592356,E
2776208,D
2654696,C
1587608,D
2430257,E
3228301,D
154693,B
1922700,C
1929980,E
561255,E
3185732,C
542118,E
3388011,E
3339471,E
2745782,E
3011079,D
2836814,E
613129,D
1313190,E
797472,E
191500,D
2864086,E
1557718,C
2920502,D
2657774,D
916589,E
3249120,C
3160955,E
2236913,C
337231,C
3222362,E
588115,C
2782557,D
3055825,C
1113775,E
2947234,E
295247,E
2656896,C
1934416,B
2664308,E
528439,D
1558707,E
2427285,D
1001735,C
1942870,D
1396003,C
2940296,D
71345,D
1370340,C
2065228,E
299273,E
376609,C
150074,C
576014,E
3206168,B
1649328,B
3063828,D
1147843,E
163373,E
2556027,E
731386,D
2530990,B
3373293,D
195096,B
3047862,C
1063398,C
1917734,B
2112503,E
3342063,D
1527378,C
2691759,C
2236578,B
288717,C
1980522,E
467888,D
1472232,E
533493,C
425712,C
2694945,D
146473,E
806914,D
126243,C
2889073,D
1828364,E
2298132,D
3310234,D
3174561,D
139078,D
646566,E
1530551,E
1295244,E
589041,D
2035991,E
354206,E
786139,E
2107796,C
2415268,E
1721277,D
3127163,C
249482,D
1316362,D
2867676,E
1875586,C
1478056,E
1972079,D
2112627,D
2333824,C
1882389,B
3031149,E
3059601,E
2960948,C
442877,D
363359,C
1697077,E
176152,D
2830402,E
824779,E
2506447,D
1370594,E
75298,E
2954318,E
916315,E
886147,D
2167235,B
252418,D
1176866,D
3218084,B
624880,B
1224584,D
1802159,E
3259956,C
529181,E
1776670,C
2390967,E
3001377,D
2531881,E
1848565,B
1668826,C
646436,D
1278719,C
1033547,E
887157,E
1710897,B
445099,E
2253234,D
1671748,C
1344976,C
2256149,D
613985,C
1621693,E
2073445,D
1808413,D
1833300,D
571329,D
3320757,B
3076807,D
587989,C
760136,C
84309,E
3323326,C
2851281,D
2899366,D
1550145,E
1427098,C
1389848,D
205287,E
1969014,E
1953589,D
2654040,E
1674365,C
270540,C
3302526,E
2335454,D
1617060,C
1903342,C
2360221,C
524782,E
1622708,D
3090686,E
3301706,C
233733,E
501300,E
2102543,D
2226127,C
2225150,E
1038072,D
1756747,B
703331,B
1466186,C
1176826,D
2313912,C
3214874,C
285472,E
3011557,E
2693967,D
2645251,C
2113932,D
2822446,D
1097582,B
2121056,D
311855,C
1208817,E
273388,D
3139299,D
2329296,D
2935519,D
1916930,C
2037449,D
2715826,E
2174514,C
234984,C
730144,D
1077342,B
2954407,D
1655154,C
1126418,C
3184403,E
2684447,E
1828799,D
2456990,C
2083153,D
3234482,D
2227119,D
978549,D
774086,D
2019598,B
2419433,E
2136841,E
1282013,D
2615134,D
72145,C
280528,C
1148049,B
2144278,E
1317031,D
2536959,E
3335707,D
2541669,B
2130030,E
43726,C
2833997,D
1374978,D
2963267,E
2612291,E
1605204,D
2625720,D
2552699,E
3344669,D
414360,C
173672,E
2160440,E
3325420,E
2019233,E
2746261,D
510793,D
2214531,D
3079084,D
2061099,E
2752247,D
504224,E
1858760,D
327897,C
11038,D
2138611,E
3298463,D
14300,D
2070098,C
1568169,E
882095,D
3040788,E
1695192,D
2796598,D
702132,D
3350360,D
2154135,D
3174011,E
2096662,D
355452,C
1447821,D
179122,D
2381776,D
1183963,C
3134109,C
2642471,E
3220460,D
1061497,E
1391683,C
1415997,E
3308615,C
1647059,C
2370180,E
993031,C
821872,D
3241154,E
600854,D
2392925,C
424697,E
6757,D
2901351,D
1889954,D
3214978,D
1958608,E
1274410,C
2467998,E
3352122,D
2301966,D
2661074,D
2979031,D
1664047,D
508586,E
1334390,E
1457254,C
2364870,E
1345123,C
3249005,D
943034,D
1919184,C
62120,C
2852478,C
934791,E
29465,C
2135345,E
2361933,D
741436,D
1645046,E
1176438,E
2213495,E
1710062,D
1373082,D
2595141,E
543525,D
1141242,E
1219320,E
2196287,E
870957,D
666565,C
137877,D
448765,C
2678969,E
2111054,B
1756234,E
461003,C
2824194,E
1847367,E
1466409,E
3277351,C
2678379,D
2476470,C
2123210,E
2428628,D
2684207,E
1107848,D
2360608,D
1048600,E
686964,E
1221610,C
532257,C
2579466,D
2827545,D
3346588,D
190409,D
3276085,E
1201280,D
1091847,D
1254873,C
2334971,E
3168084,E
2901382,D
739583,C
1855020,D
2607038,D
2384851,D
1151110,C
1125435,E
1155934,E
2574541,C
96688,D
2859700,D
2752416,D
374086,E
1060474,E
207149,C
590304,E
1440080,C
2189376,E
2240155,E
1779150,D
1997444,D
32094,E
2723038,E
3376021,C
2832186,E
583950,E
2436671,D
1562353,D
155482,D
2738573,D
411915,C
2154353,E
2706104,C
260161,D
1197190,B
411597,C
184780,D
772964,C
621614,D
417627,E
943026,C
436720,E
1872515,E
2280403,D
2129146,E
2751923,D
2752901,E
1969945,C
1656539,D
2916245,E
550482,B
300154,D
1346212,D
1896302,D
2712033,D
1719820,E
1562247,D
978304,E
1203605,E
2472178,C
1474910,C
3123792,C
558633,D
1873860,E
1971095,E
515802,D
2763428,E
1917568,C
3212685,D
491850,D
1145362,C
1012164,E
1549458,D
3272410,E
2832937,E
2612814,D
2163039,D
3376614,D
3278117,E
3245178,E
1348731,E
657906,E
2959758,B
190880,C
1744289,D
3147062,E
2038479,D
1534157,D
2837164,D
2206931,D
2755452,E
22689,C
1328951,C
961321,D
502843,C
58397,E
1832034,E
574792,E
333707,C
2260112,E
1612063,E
2288580,E
2316893,C
1229981,C
1022749,D
849625,D
1648544,D
2532011,C
1776268,D
491687,C
1120133,E
1784706,C
780957,D
676328,E
2543071,B
1345032,C
2693590,E
2552931,C
463254,E
1374705,D
234029,D
1187653,D
1457681,D
2041672,C
1175607,D
1672405,D
2844345,E
2945091,B
1811745,E
543414,D
1419263,C
3269219,D
2297635,E
1526304,D
3151442,E
2454963,D
394942,E
350103,C
3150836,D
1303053,C
3041086,D
3012886,E
2344809,D
458170,D
2978155,D
2010059,E
2151822,C
2423022,D
2751878,B
1932786,C
1544316,E
1981000,C
575403,E
1215782,D
2602477,D
455739,E
2255755,C
1331766,C
2524463,C
160882,D
2727507,D
2565856,D
1553211,D
2254772,D
485420,B
2463113,D
2651671,D
54400,E
21201,E
448805,C
2382422,D
78028,E
3155157,E
2858646,D
2450311,D
2970918,C
416457,C
2219247,E
2845463,C
1865867,D
811241,C
2011735,C
1700796,E
2190967,E
1414594,E
1788289,E
2162228,D
511960,C
1543318,C
3180729,D
2236083,D
2060197,D
2536777,E
448942,E
353057,B
1370624,B
1872208,E
2893737,E
844906,C
1234144,E
3088719,D
2872389,C
1857820,E
791649,C
192267,D
1305306,D
1019733,D
1361267,E
734050,E
2319313,C
73679,D
570884,E
